ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,21,05/21/2023,05/27/2023,3,10602,9,30899.7,543,249529,1583,727256.6,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-21,POINT (-87.687011 41.88004)
60612,22,05/28/2023,06/03/2023,7,10609,20,30920.1,439,249968,1280,728536,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-22,POINT (-87.687011 41.88004)
60612,23,06/04/2023,06/10/2023,7,10616,20,30940.5,244,250212,711,729247.2,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-23,POINT (-87.687011 41.88004)
60612,24,06/11/2023,06/17/2023,6,10622,18,30958,227,250439,662,729908.8,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-24,POINT (-87.687011 41.88004)
60645,17,04/19/2020,04/25/2020,111,604,232,1265.4,352,1602,738,3356.2,0.3,0.4,12,28,25.1,58.7,47732,60645-2020-17,POINT (-87.695049 42.008927)
60645,18,04/26/2020,05/02/2020,115,719,241,1506.3,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-2020-18,POINT (-87.695049 42.008927)
60645,20,05/10/2020,05/16/2020,130,929,272,1946.3,635,3244,1330,6796.3,0.2,0.3,10,53,21.0,111.0,47732,60645-2020-20,POINT (-87.695049 42.008927)
60645,21,05/17/2020,05/23/2020,62,991,130,2076.2,481,3725,1008,7804,0.2,0.3,6,59,12.6,123.6,47732,60645-2020-21,POINT (-87.695049 42.008927)
60645,25,06/14/2020,06/20/2020,20,1121,42,2348.5,595,5776,1246,12100.9,0.0,0.2,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
60645,26,06/21/2020,06/27/2020,20,1141,42,2390.4,995,6771,2085,14185.5,0.0,0.2,1,67,2.1,140.4,47732,60645-2020-26,POINT (-87.695049 42.008927)
60612,25,06/18/2023,06/24/2023,4,10626,12,30969.7,182,250621,530,730439.2,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-25,POINT (-87.687011 41.88004)
60612,26,06/25/2023,07/01/2023,3,10629,9,30978.4,180,250801,525,730963.8,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-26,POINT (-87.687011 41.88004)
60612,27,07/02/2023,07/08/2023,2,10631,6,30984.2,123,250924,358,731322.3,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-27,POINT (-87.687011 41.88004)
60612,29,07/16/2023,07/22/2023,9,10647,26,31030.9,193,251326,562,732494,0.0,0.0,0,109,0.0,317.7,34311,60612-2023-29,POINT (-87.687011 41.88004)
60612,3,01/15/2023,01/21/2023,39,10178,114,29664,953,234544,2778,683582.5,0.0,0.1,0,109,0.0,317.7,34311,60612-2023-3,POINT (-87.687011 41.88004)
60615,28,07/09/2023,07/15/2023,8,10031,19,24134.4,117,255740,282,615306.9,0.1,0.0,0,78,0.0,187.7,41563,60615-2023-28,POINT (-87.602725 41.801993)
60607,45,11/06/2022,11/12/2022,36,8589,122,29025.7,741,183119,2504,618833.4,0.0,0.1,0,18,0.0,60.8,29591,60607-2022-45,POINT (-87.652727 41.876104)
60607,46,11/13/2022,11/19/2022,27,8616,91,29117,633,183752,2139,620972.6,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-46,POINT (-87.652727 41.876104)
60607,47,11/20/2022,11/26/2022,29,8645,98,29215,446,184198,1507,622479.8,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-47,POINT (-87.652727 41.876104)
60607,48,11/27/2022,12/03/2022,43,8688,145,29360.3,565,184763,1909,624389.2,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-48,POINT (-87.652727 41.876104)
60607,49,12/04/2022,12/10/2022,32,8720,108,29468.4,544,185307,1838,626227.6,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-49,POINT (-87.652727 41.876104)
60607,5,01/30/2022,02/05/2022,50,6036,169,20398.1,2225,137176,7519,463573.4,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-5,POINT (-87.652727 41.876104)
60607,50,12/11/2022,12/17/2022,50,8770,169,29637.4,519,185826,1754,627981.5,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-50,POINT (-87.652727 41.876104)
60607,51,12/18/2022,12/24/2022,34,8804,115,29752.3,377,186203,1274,629255.5,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-51,POINT (-87.652727 41.876104)
60607,52,12/25/2022,12/31/2022,27,8831,91,29843.5,212,186415,716,629972,0.1,0.1,0,18,0.0,60.8,29591,60607-2022-52,POINT (-87.652727 41.876104)
60607,6,02/06/2022,02/12/2022,54,6090,182,20580.6,2420,139596,8178,471751.5,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-6,POINT (-87.652727 41.876104)
60607,7,02/13/2022,02/19/2022,14,6104,47,20627.9,2085,141681,7046,478797.6,0.0,0.0,1,17,3.4,57.4,29591,60607-2022-7,POINT (-87.652727 41.876104)
60607,8,02/20/2022,02/26/2022,22,6126,74,20702.2,1979,143660,6688,485485.5,0.0,0.0,0,17,0.0,57.4,29591,60607-2022-8,POINT (-87.652727 41.876104)
60607,9,02/27/2022,03/05/2022,5,6131,17,20719.1,1951,145611,6593,492078.7,0.0,0.0,0,17,0.0,57.4,29591,60607-2022-9,POINT (-87.652727 41.876104)
60607,1,01/01/2023,01/07/2023,27,8858,91,29934.8,292,186707,987,630958.7,0.1,0.1,0,18,0.0,60.8,29591,60607-2023-1,POINT (-87.652727 41.876104)
60610,15,04/10/2022,04/16/2022,86,8171,220,20941.1,1346,170718,3450,437525.3,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-15,POINT (-87.63581 41.90455)
60618,10,03/07/2021,03/13/2021,85,7576,90,8025.8,2584,105798,2737,112080.1,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-10,POINT (-87.703343 41.946699)
60618,11,03/14/2021,03/20/2021,81,7657,86,8111.7,2562,108360,2714,114794.2,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-11,POINT (-87.703343 41.946699)
60610,3,01/16/2022,01/22/2022,169,7577,433,19418.7,3044,148520,7801,380635.1,0.1,0.1,1,47,2.6,120.5,39019,60610-2022-3,POINT (-87.63581 41.90455)
60610,4,01/23/2022,01/29/2022,124,7701,318,19736.5,2716,151236,6961,387595.8,0.1,0.1,2,49,5.1,125.6,39019,60610-2022-4,POINT (-87.63581 41.90455)
60615,31,07/30/2023,08/05/2023,13,10062,31,24209,107,256117,257,616213.9,0.1,0.0,0,78,0.0,187.7,41563,60615-2023-31,POINT (-87.602725 41.801993)
60615,32,08/06/2023,08/12/2023,19,10081,46,24254.7,144,256261,346,616560.4,0.1,0.0,0,78,0.0,187.7,41563,60615-2023-32,POINT (-87.602725 41.801993)
60613,18,04/26/2020,05/02/2020,65,286,130,570.7,284,1127,567,2248.9,0.2,0.2,1,11,2.0,22.0,50113,60613-2020-18,POINT (-87.661343 41.953742)
60613,19,05/03/2020,05/09/2020,33,319,66,636.6,259,1386,517,2765.7,0.1,0.2,8,19,16.0,37.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60613,20,05/10/2020,05/16/2020,15,334,30,666.5,298,1684,595,3360.4,0.1,0.2,3,22,6.0,43.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,21,05/17/2020,05/23/2020,18,352,36,702.4,374,2058,746,4106.7,0.1,0.1,1,23,2.0,45.9,50113,60613-2020-21,POINT (-87.661343 41.953742)
60608,10,03/07/2021,03/13/2021,37,7450,47,9406,2035,89130,2569,112530.8,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-10,POINT (-87.670366 41.849879)
60608,11,03/14/2021,03/20/2021,50,7500,63,9469.1,1995,91125,2519,115049.6,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-11,POINT (-87.670366 41.849879)
60608,12,03/21/2021,03/27/2021,77,7577,97,9566.3,1973,93098,2491,117540.6,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-12,POINT (-87.670366 41.849879)
60608,13,03/28/2021,04/03/2021,85,7662,107,9673.6,2136,95234,2697,120237.4,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-13,POINT (-87.670366 41.849879)
60608,2,01/10/2021,01/16/2021,185,6865,234,8667.4,2424,72879,3060,92013.1,0.1,0.1,2,126,2.5,159.1,79205,60608-2021-2,POINT (-87.670366 41.849879)
60616,20,05/10/2020,05/16/2020,55,365,101,670.2,656,2271,1204,4169.7,0.1,0.2,3,28,5.5,51.4,54464,60616-2020-20,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,30,395,55,725.2,608,2879,1116,5286.1,0.1,0.1,1,29,1.8,53.2,54464,60616-2020-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30,425,55,780.3,572,3451,1050,6336.3,0.1,0.1,3,32,5.5,58.8,54464,60616-2020-22,POINT (-87.629531 41.844869)
60616,23,05/31/2020,06/06/2020,16,441,29,809.7,375,3826,688,7024.8,0.1,0.1,0,32,0.0,58.8,54464,60616-2020-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,452,20,829.9,727,4553,1335,8359.7,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,460,15,844.6,708,5261,1300,9659.6,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,483,42,886.8,1109,6370,2036,11695.8,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,45,11/01/2020,11/07/2020,214,1456,393,2673.3,2278,30712,4183,56389.5,0.1,0.1,3,45,5.5,82.6,54464,60616-2020-45,POINT (-87.629531 41.844869)
60616,51,12/13/2020,12/19/2020,209,2494,384,4579.2,2085,45022,3828,82663.8,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,131,2625,240,4819.7,1785,46807,3277,85941.2,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60618,12,03/21/2021,03/27/2021,123,7780,130,8242,2805,111165,2972,117765.8,0.0,0.1,2,115,2.1,121.8,94395,60618-2021-12,POINT (-87.703343 41.946699)
60618,13,03/28/2021,04/03/2021,127,7907,134,8376.5,3053,114218,3234,121000.1,0.0,0.1,1,116,1.1,122.9,94395,60618-2021-13,POINT (-87.703343 41.946699)
60613,16,04/18/2021,04/24/2021,55,3838,110,7658.7,1772,85529,3536,170672.3,0.0,0.0,1,47,2.0,93.8,50113,60613-2021-16,POINT (-87.661343 41.953742)
60613,17,04/25/2021,05/01/2021,36,3874,72,7730.5,2066,87595,4123,174795,0.0,0.0,1,48,2.0,95.8,50113,60613-2021-17,POINT (-87.661343 41.953742)
60610,6,02/06/2022,02/12/2022,46,7816,118,20031.3,2149,155593,5508,398762.1,0.0,0.1,1,52,2.6,133.3,39019,60610-2022-6,POINT (-87.63581 41.90455)
60610,7,02/13/2022,02/19/2022,30,7846,77,20108.2,1927,157520,4939,403700.8,0.0,0.1,1,53,2.6,135.8,39019,60610-2022-7,POINT (-87.63581 41.90455)
60610,8,02/20/2022,02/26/2022,22,7868,56,20164.5,1796,159316,4603,408303.6,0.0,0.1,0,53,0.0,135.8,39019,60610-2022-8,POINT (-87.63581 41.90455)
60610,9,02/27/2022,03/05/2022,23,7891,59,20223.5,2062,161378,5285,413588.3,0.0,0.1,0,53,0.0,135.8,39019,60610-2022-9,POINT (-87.63581 41.90455)
60610,1,01/01/2023,01/07/2023,42,10883,108,27891.5,872,212389,2235,544322,0.1,0.1,1,56,2.6,143.5,39019,60610-2023-1,POINT (-87.63581 41.90455)
60610,10,03/05/2023,03/11/2023,38,11154,97,28586.1,643,221141,1648,566752.1,0.1,0.1,0,58,0.0,148.6,39019,60610-2023-10,POINT (-87.63581 41.90455)
60610,11,03/12/2023,03/18/2023,27,11181,69,28655.3,861,222002,2207,568958.7,0.0,0.1,0,58,0.0,148.6,39019,60610-2023-11,POINT (-87.63581 41.90455)
60610,12,03/19/2023,03/25/2023,16,11197,41,28696.3,1045,223047,2678,571636.9,0.0,0.1,1,59,2.6,151.2,39019,60610-2023-12,POINT (-87.63581 41.90455)
60610,13,03/26/2023,04/01/2023,20,11217,51,28747.5,1032,224079,2645,574281.8,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-13,POINT (-87.63581 41.90455)
60610,14,04/02/2023,04/08/2023,12,11229,31,28778.3,747,224826,1914,576196.2,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-14,POINT (-87.63581 41.90455)
60707,26,06/25/2023,07/01/2023,1,5913,2,13745.1,,4414,0,10260.6,0.0,0.1,0,66,0.0,153.4,43019,60707-2023-26,POINT (-87.808283 41.921777)
Unknown,15,04/11/2021,04/17/2021,8,715,0,0,2157,112519,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-15,
60616,14,04/04/2021,04/10/2021,80,3587,147,6586,1807,71120,3318,130581.7,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-14,POINT (-87.629531 41.844869)
60616,15,04/11/2021,04/17/2021,53,3640,97,6683.3,2163,73283,3971,134553.1,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-15,POINT (-87.629531 41.844869)
60616,16,04/18/2021,04/24/2021,58,3698,106,6789.8,2079,75362,3817,138370.3,0.0,0.1,1,91,1.8,167.1,54464,60616-2021-16,POINT (-87.629531 41.844869)
60616,17,04/25/2021,05/01/2021,45,3743,83,6872.4,1825,77187,3351,141721.1,0.0,0.1,1,92,1.8,168.9,54464,60616-2021-17,POINT (-87.629531 41.844869)
60616,2,01/10/2021,01/16/2021,92,2992,169,5493.5,2120,52605,3892,96586.7,0.1,0.1,4,81,7.3,148.7,54464,60616-2021-2,POINT (-87.629531 41.844869)
60643,46,11/08/2020,11/14/2020,267,2194,535,4399.4,2297,34169,4606,68516.1,0.1,0.1,0,78,0.0,156.4,49870,60643-2020-46,POINT (-87.662381 41.700445)
60643,47,11/15/2020,11/21/2020,207,2401,415,4814.5,2796,36965,5607,74122.7,0.1,0.1,2,80,4.0,160.4,49870,60643-2020-47,POINT (-87.662381 41.700445)
60643,48,11/22/2020,11/28/2020,160,2561,321,5135.4,1875,38840,3760,77882.5,0.1,0.1,2,82,4.0,164.4,49870,60643-2020-48,POINT (-87.662381 41.700445)
60643,49,11/29/2020,12/05/2020,176,2737,353,5488.3,2328,41168,4668,82550.6,0.1,0.1,7,89,14.0,178.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60643,50,12/06/2020,12/12/2020,172,2909,345,5833.2,2460,43628,4933,87483.5,0.1,0.1,4,93,8.0,186.5,49870,60643-2020-50,POINT (-87.662381 41.700445)
60643,51,12/13/2020,12/19/2020,128,3037,257,6089.8,2123,45751,4257,91740.5,0.1,0.1,3,96,6.0,192.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
60616,20,05/16/2021,05/22/2021,17,3824,31,7021.2,1698,82606,3118,151670.8,0.0,0.1,1,95,1.8,174.4,54464,60616-2021-20,POINT (-87.629531 41.844869)
60618,15,04/11/2021,04/17/2021,125,8204,132,8691.1,2788,120167,2954,127302.3,0.1,0.1,0,116,0.0,122.9,94395,60618-2021-15,POINT (-87.703343 41.946699)
60613,18,05/02/2021,05/08/2021,19,3893,38,7768.4,1766,89361,3524,178319,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-18,POINT (-87.661343 41.953742)
60613,19,05/09/2021,05/15/2021,17,3910,34,7802.4,1738,91099,3468,181787.2,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60608,39,09/26/2021,10/02/2021,45,8932,57,11277.1,3500,150456,4419,189957.7,0.0,0.1,2,156,2.5,197.0,79205,60608-2021-39,POINT (-87.670366 41.849879)
60616,21,05/23/2021,05/29/2021,17,3841,31,7052.4,1583,84189,2906,154577.3,0.0,0.1,3,98,5.5,179.9,54464,60616-2021-21,POINT (-87.629531 41.844869)
60613,2,01/10/2021,01/16/2021,74,2950,148,5886.7,2320,57660,4630,115060,0.0,0.1,0,39,0.0,77.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60613,20,05/16/2021,05/22/2021,5,3915,10,7812.3,1643,92742,3279,185065.8,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,21,05/23/2021,05/29/2021,3,3918,6,7818.3,1383,94125,2760,187825.5,0.0,0.0,1,49,2.0,97.8,50113,60613-2021-21,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3,3921,6,7824.3,1230,95355,2454,190280,0.0,0.0,1,50,2.0,99.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2021,3,3924,6,7830.3,1331,96686,2656,192936,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60613,24,06/13/2021,06/19/2021,3,3927,6,7836.3,1212,97898,2418,195354.5,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60613,25,06/20/2021,06/26/2021,3,3930,6,7842.3,1215,99113,2424,197779,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-25,POINT (-87.661343 41.953742)
60613,26,06/27/2021,07/03/2021,4,3934,8,7850.3,1136,100249,2267,200045.9,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-26,POINT (-87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,6,3940,12,7862.2,1208,101457,2411,202456.4,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60610,15,04/09/2023,04/15/2023,23,11252,59,28837.2,932,225758,2389,578584.8,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-15,POINT (-87.63581 41.90455)
60610,16,04/16/2023,04/22/2023,6,11258,15,28852.6,533,226291,1366,579950.8,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-16,POINT (-87.63581 41.90455)
60610,17,04/23/2023,04/29/2023,8,11266,20,28873.1,426,226717,1092,581042.6,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-17,POINT (-87.63581 41.90455)
60610,18,04/30/2023,05/06/2023,11,11277,28,28901.3,426,227143,1092,582134.3,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-18,POINT (-87.63581 41.90455)
60610,19,05/07/2023,05/13/2023,8,11285,20,28921.8,409,227552,1048,583182.6,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-19,POINT (-87.63581 41.90455)
60610,2,01/08/2023,01/14/2023,27,10910,69,27960.7,1061,213450,2719,547041.2,0.0,0.1,1,57,2.6,146.1,39019,60610-2023-2,POINT (-87.63581 41.90455)
60610,20,05/14/2023,05/20/2023,12,11297,31,28952.6,414,227966,1061,584243.6,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-20,POINT (-87.63581 41.90455)
60610,21,05/21/2023,05/27/2023,6,11303,15,28967.9,350,228316,897,585140.6,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-21,POINT (-87.63581 41.90455)
60610,22,05/28/2023,06/03/2023,3,11306,8,28975.6,362,228678,928,586068.3,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-22,POINT (-87.63581 41.90455)
60610,23,06/04/2023,06/10/2023,9,11315,23,28998.7,217,228895,556,586624.5,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-23,POINT (-87.63581 41.90455)
60610,26,06/25/2023,07/01/2023,5,11336,13,29052.5,198,229612,507,588462,0.0,0.1,0,59,0.0,151.2,39019,60610-2023-26,POINT (-87.63581 41.90455)
60610,27,07/02/2023,07/08/2023,9,11345,23,29075.6,166,229778,425,588887.5,0.1,0.1,0,59,0.0,151.2,39019,60610-2023-27,POINT (-87.63581 41.90455)
60610,3,01/15/2023,01/21/2023,31,10941,79,28040.2,1014,214464,2599,549639.9,0.0,0.1,0,57,0.0,146.1,39019,60610-2023-3,POINT (-87.63581 41.90455)
60610,4,01/22/2023,01/28/2023,17,10958,44,28083.8,1135,215599,2909,552548.8,0.0,0.1,0,57,0.0,146.1,39019,60610-2023-4,POINT (-87.63581 41.90455)
60613,3,01/17/2021,01/23/2021,80,3030,160,6046.3,2138,59798,4266,119326.3,0.0,0.1,0,39,0.0,77.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,3998,70,7978,1688,104613,3368,208754.2,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,30,07/25/2021,07/31/2021,34,4032,68,8045.8,1731,106344,3454,212208.4,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-30,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4099,134,8179.5,2353,108697,4695,216903.8,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,32,08/08/2021,08/14/2021,86,4185,172,8351.1,2466,111163,4921,221824.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-32,POINT (-87.661343 41.953742)
60613,33,08/15/2021,08/21/2021,85,4270,170,8520.7,2240,113403,4470,226294.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60613,34,08/22/2021,08/28/2021,58,4328,116,8636.5,2110,115513,4210,230505.1,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-34,POINT (-87.661343 41.953742)
60613,35,08/29/2021,09/04/2021,57,4385,114,8750.2,2076,117589,4143,234647.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60613,36,09/05/2021,09/11/2021,46,4431,92,8842,1918,119507,3827,238475,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-36,POINT (-87.661343 41.953742)
60610,5,01/29/2023,02/04/2023,30,10988,77,28160.6,1077,216676,2760,555309,0.0,0.1,0,57,0.0,146.1,39019,60610-2023-5,POINT (-87.63581 41.90455)
60707,27,07/02/2023,07/08/2023,2,5915,5,13749.7,,4414,0,10260.6,0.0,0.1,0,66,0.0,153.4,43019,60707-2023-27,POINT (-87.808283 41.921777)
60707,28,07/09/2023,07/15/2023,2,5917,5,13754.4,,4414,0,10260.6,0.0,0.1,0,66,0.0,153.4,43019,60707-2023-28,POINT (-87.808283 41.921777)
60644,19,05/03/2020,05/09/2020,117,866,245,1815.1,756,3017,1584,6323.4,0.1,0.3,5,50,10.5,104.8,47712,60644-2020-19,POINT (-87.756863 41.881113)
60644,22,05/24/2020,05/30/2020,127,1221,266,2559.1,826,5188,1731,10873.6,0.2,0.2,5,74,10.5,155.1,47712,60644-2020-22,POINT (-87.756863 41.881113)
60644,23,05/31/2020,06/06/2020,42,1263,88,2647.1,543,5731,1138,12011.7,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,11,1274,23,2670.2,615,6346,1289,13300.6,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1296,46,2716.3,779,7125,1633,14933.4,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1312,34,2749.8,679,7804,1423,16356.5,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,23,1335,48,2798,939,8743,1968,18324.5,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60647,19,05/03/2020,05/09/2020,185,889,211,1015.9,783,3156,895,3606.5,0.2,0.3,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,183,1072,209,1225,851,4007,972,4579,0.2,0.3,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,133,1205,152,1377,931,4938,1064,5642.8,0.2,0.2,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,1294,102,1478.7,831,5769,950,6592.5,0.1,0.2,6,75,6.9,85.7,87509,60647-2020-22,POINT (-87.701101 41.921058)
60616,32,08/08/2021,08/14/2021,55,4047,101,7430.6,2057,98748,3777,181308.8,0.0,0.0,1,101,1.8,185.4,54464,60616-2021-32,POINT (-87.629531 41.844869)
60616,33,08/15/2021,08/21/2021,59,4106,108,7538.9,1688,100436,3099,184408,0.0,0.0,2,103,3.7,189.1,54464,60616-2021-33,POINT (-87.629531 41.844869)
60616,34,08/22/2021,08/28/2021,56,4162,103,7641.7,1863,102299,3421,187828.7,0.0,0.0,0,103,0.0,189.1,54464,60616-2021-34,POINT (-87.629531 41.844869)
60616,35,08/29/2021,09/04/2021,43,4205,79,7720.7,1759,104058,3230,191058.3,0.0,0.0,1,104,1.8,191.0,54464,60616-2021-35,POINT (-87.629531 41.844869)
60616,36,09/05/2021,09/11/2021,41,4246,75,7796,1729,105787,3175,194232.9,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60616,37,09/12/2021,09/18/2021,43,4289,79,7874.9,1890,107677,3470,197703.1,0.0,0.0,1,106,1.8,194.6,54464,60616-2021-37,POINT (-87.629531 41.844869)
60616,38,09/19/2021,09/25/2021,31,4320,57,7931.8,1878,109555,3448,201151.2,0.0,0.0,1,107,1.8,196.5,54464,60616-2021-38,POINT (-87.629531 41.844869)
60616,39,09/26/2021,10/02/2021,29,4349,53,7985.1,1954,111509,3588,204738.9,0.0,0.0,1,108,1.8,198.3,54464,60616-2021-39,POINT (-87.629531 41.844869)
60616,40,10/03/2021,10/09/2021,39,4388,72,8056.7,2342,113851,4300,209039,0.0,0.0,0,108,0.0,198.3,54464,60616-2021-40,POINT (-87.629531 41.844869)
60608,4,01/24/2021,01/30/2021,122,7151,154,9028.5,2157,77201,2723,97469.9,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
Unknown,16,04/18/2021,04/24/2021,13,728,0,0,2012,114531,0,0,0.0,0.1,1,9,0.0,0.0,0,Unknown-2021-16,
60608,5,01/31/2021,02/06/2021,76,7227,96,9124.4,2232,79433,2818,100287.9,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60610,6,02/05/2023,02/11/2023,35,11023,90,28250.3,1083,217759,2776,558084.5,0.0,0.1,0,57,0.0,146.1,39019,60610-2023-6,POINT (-87.63581 41.90455)
60608,40,10/03/2021,10/09/2021,48,8980,61,11337.7,3438,153894,4341,194298.3,0.0,0.1,1,157,1.3,198.2,79205,60608-2021-40,POINT (-87.670366 41.849879)
60608,41,10/10/2021,10/16/2021,32,9012,40,11378.1,3157,157051,3986,198284.2,0.0,0.1,0,157,0.0,198.2,79205,60608-2021-41,POINT (-87.670366 41.849879)
60608,42,10/17/2021,10/23/2021,60,9072,76,11453.8,3636,160687,4591,202874.8,0.0,0.1,1,158,1.3,199.5,79205,60608-2021-42,POINT (-87.670366 41.849879)
60608,43,10/24/2021,10/30/2021,43,9115,54,11508.1,3519,164206,4443,207317.7,0.0,0.1,1,159,1.3,200.7,79205,60608-2021-43,POINT (-87.670366 41.849879)
